id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0376,-0.3477305577724852,-2.7609669129380974,1.2364815657111201,0.30143762675703845,1.7576674204429998,-3.408233998893231,2.400115716098191,-1.018780576696333,3.140946935212423,1.1007333655741611,-2.205553722993464,2.7398921234561056,0.495068429689332,-3.40587784184611,-2.183186434202677,0.5218174220190447,0.8677141473038437,0.789522142849314,-0.6992666558699421,-0.1646234019718996
rec_0377,0.5643317248501697,0.0539803385130877,0.6108397807739533,-1.729157131664524,1.7034971715784477,1.1000598759567706,2.5437193401813576,1.6590993153711149,0.2980288624204209,1.4981018595859452,-0.34429999442434245,-0.31731621574317515,0.1467319545727764,0.38677809353839004,-0.8910783729911335,-0.23261900495852597,2.057521821895089,-1.4595979003226047,0.11014261367498923,0.008647226017339213
rec_0378,3.273553402955384,-2.433701493494714,-0.7943166349951343,1.776593359748428,2.390101402720639,-2.7379789768974576,1.5890811388388886,1.1223679453011257,0.6616209233517815,-1.161549226705996,4.042627339212656,3.048142057873417,-0.4043698094403979,-3.1285884674031452,0.9686376526031343,-1.2956275488961355,2.4635965964946256,-2.0773461509833893,-0.1669267936541179,2.009732708002125
rec_0379,-0.21820549719177162,0.039195924377510405,-1.5734171439947677,-1.2663819686131257,-0.6891511197591056,0.36235047035831813,-0.2442284652509851,0.2731852140913214,-0.11007007599530762,3.841670665218711,-4.097959865438619,-5.711859564838403,0.7218249921732242,2.5054384061982313,-0.06905907569449088,-0.570425812639361,-0.6376619674030198,3.403490443855231,0.07021065008277301,-0.9234587233800476
rec_0380,1.9135037149196394,-2.0887985972981538,1.3379372776175713,-0.41152339426553974,1.3103605831726983,0.947751911495602,1.3237667459641713,-0.7908021222571796,-0.32572538180796734,1.0892580059635923,2.483701457973405,-0.7786018512799704,0.8750245019935591,-1.073065776449012,-0.7406361534970575,0.3606333477066806,2.1130528512401003,-1.185679858635745,-0.7989512101530608,2.8358350328011257
rec_0381,0.9248820284600449,-0.8530739072753082,-1.8263999142878895,-0.9151238948322711,0.06759266518533003,-0.7387678911282495,-3.6281839056570546,-0.3724328469828041,3.4040463513053716,-0.6866038859837482,2.4876457787530626,-2.160386155921675,0.4026592511977565,0.803837926474778,2.650837421057144,1.0608906193969025,2.360789973075264,0.6893441182370418,0.49652544131145304,0.37105085298158136
rec_0382,0.33729303852439385,1.113207177239176,0.6289568162218148,2.169196362123524,-0.44097628947383877,0.6184574921229342,2.0186149650886867,-0.9585694899146185,-2.519596215194229,0.3374654039158621,-1.1065309993870378,3.558740525163411,-1.2953083901405933,-0.9917820793087962,-1.8064090071168786,-0.0868015464107723,1.6440793915085978,-1.820811317219203,0.2381505041835097,2.191587885840086
rec_0383,2.0945486381439564,1.9324023741142398,-4.641766387418649,1.4235890759369414,2.9026322971099328,-0.83221070931888,2.7322881731430106,0.2692772737968871,-2.324486075273568,-1.3738688902881921,-0.6498479163604884,4.071809981441848,-1.0520081577890477,-1.1650697163121322,2.5535894065283586,-0.318070305711861,0.46574504248510606,-4.7502924340661306,-0.6546629736705405,-2.870506259112225
rec_0384,0.9476408367182539,-2.2214864462657338,-3.555367750584881,-1.9789097613566673,0.6927309555699214,-1.973563322544447,1.842354965920159,-0.8181339862468417,1.5912944243310732,5.6668854460188935,-6.945145298910433,-6.327671476816887,0.9164824334265004,1.5246793531253342,-1.7488501468627198,0.7656120919354013,0.9995759307845982,4.714520147370281,-0.19383917324442895,-2.1697097954807343
rec_0385,1.3402585861886953,-1.1705784798904846,-2.94751436632242,1.1361425546816726,6.528203002884643,0.48666558482157796,7.560712599530051,0.48623141835173705,-3.1895576339599945,-1.2767066144240842,-0.4863553635531322,8.196676930560313,0.481652284156514,-0.9996427232784272,-4.494364128253101,-0.8103234348360824,4.176293852759366,-4.638632661152588,1.0494322900076833,-5.14003455855113
rec_0386,-1.8383970025584482,-1.1633917527146114,-0.07565816717998242,-0.9474127774192901,0.3913318222659746,-1.507264646266631,1.060298797565605,-0.7459701096565426,3.3794245980398148,3.2893502367161056,-5.929629161756055,-0.3424222373634095,-0.09688592853831544,0.1859896325232252,-3.257186651268676,-0.1602702983762718,2.4938924249484566,3.038587769083829,-1.2264377646495301,-1.2966051383871362
rec_0387,-0.5378389079925487,3.374102500786878,1.6908118995871337,-3.3504691375437683,-3.358188219750326,-0.6237850784572742,-2.4475622098819585,-0.20559404799901296,5.181194158260522,0.24125895731056424,-0.09299982782230745,-2.3790103676798435,2.6977256310942166,1.5617943975624873,2.4285906764627696,-0.13069421226500536,2.30365322256946,-0.0012166527641989952,-0.8149824906068446,2.635019103004638
rec_0388,-1.2680974178544966,3.517690879075073,2.0302877048177463,2.4773534267479604,2.425129999869606,-2.9314050530040356,8.803427613892469,0.1376278637080844,-0.6265244884783547,1.3984521832372265,-6.49438068978755,10.989833414722659,-0.26881061174257165,-3.9784198453951416,-3.2801104070527853,1.4010465079946839,2.080898423397004,-4.7074782076466875,-0.42253130948399986,-0.4346998145113908
rec_0389,0.10138779266555675,0.31276184704117493,-2.0625020292617764,-2.1612266844501016,2.064849136201535,-0.7149919642082888,4.201537084590411,-0.7708736887580702,1.0643014025227127,4.880434774112044,-7.801341085077972,-1.694304295305135,0.3366115208025545,-0.4733265257717779,-0.996997462394397,-0.23305764283913433,0.9751597340281766,-0.41872201157724515,0.6194544903667277,-2.2349885627044705
rec_0390,-0.4657173641012371,1.3416455685861468,-0.6611903864032611,2.1190848696174243,0.5593155617796696,0.1322223045201565,0.2643705364429238,0.34778943674423696,-1.5837052888658532,2.6429951817002895,-2.2909248484770766,-0.5152893759235,1.3261156276521313,0.8704183300918726,1.2165345112993626,-1.248030347735052,-0.12118355634944822,0.7639680462950809,-0.87440802744437,0.4185301198781738
rec_0391,1.2915232903174738,-2.840200556534274,0.40182596210910504,2.487881734080123,1.187062947337171,-2.244859891451569,-1.0089690818570645,0.9202154051909595,0.7220147505196921,0.7067786391357617,3.492615609364042,-0.7210615148204429,1.2426743804669471,-0.5538033530929629,0.8114866541657731,-1.8358166328024461,0.9400696168436906,2.665731309900938,-3.203345609204686,2.0471305591083615
rec_0392,-2.0668541326134227,2.730815431905266,-1.1742387991077483,0.37027160889092414,0.22880649396348474,-1.4036740500648395,3.0579374052120682,-1.285965486629445,-1.8460476058596496,-0.2649590376315606,-3.400485034628707,1.4105865177542583,-2.153745748134923,2.966859878067677,-1.6292740881905683,-1.0920609349254446,-2.775025038744647,2.3915744914714243,2.4647019843221645,-5.652483644315994
rec_0393,-1.3704961706090029,-2.223591801070371,-0.24388251101479408,2.105341832493355,2.3775392439476044,-0.5583489428428955,-2.8322148477952735,0.8118501934549863,1.7880625255122378,-2.4301573330845927,2.4849941421167023,3.7581566416496925,0.5935884863422272,-2.005686840342739,1.020103710895438,0.919593680191331,0.2595176006523334,-0.600271709082708,-0.09468406149452392,-1.4071731114608308
rec_0394,0.5905591019420222,-0.13801958815547988,2.7236640850090783,1.2286838798186897,-3.373566719178139,-3.765900418754378,-3.1530789881737165,-0.06283447474147266,3.0762098703867244,-2.8927741040435264,6.531745471500422,-0.1666183460768898,0.15761780712294918,0.9618668798107102,1.064269918862431,0.49479478432850976,0.5864962756584163,3.930858615423319,0.5919837486117802,3.5105294391564756
rec_0395,0.8678513927822954,-0.4639767031112264,3.190651131821833,1.9875444508344873,-6.0628024462327605,4.471130909895539,-9.742854452373692,0.7005091135757333,0.20065495013562853,1.0170187585381851,4.235659267597655,-4.729936187570139,-0.8457594084935853,-1.1157854284812725,3.3980769775460593,-1.3952295488901634,2.6827339642043473,-0.44033881511091344,-3.0668007308394327,12.199420475895456
rec_0396,1.0371696872029017,2.8827997530418283,-3.68407499188849,1.3300168110997326,4.493564902470486,-4.340196391707982,4.72148271735653,0.3455172712828626,2.4458250591493567,-0.05181063244249162,-2.4613199322549195,7.195651260069764,1.6244871869349258,-1.407375501880209,2.2925330226312295,-0.25512096000991863,4.016495883743073,-4.016565461377777,0.9140977834111654,-3.4427334937469825
rec_0397,1.489732502177183,0.40340296233035333,3.642943761084302,-2.1530740093981295,0.14654354706608042,0.09191473943717221,4.15484586038588,-0.17967304371642964,-1.825074809771336,0.6462972533365196,3.8788178600390477,-3.1386546155834307,0.4423847232745611,1.7155263097628959,-0.5457992543867162,-0.11833634492132052,-2.3031052905785585,0.8229251802105172,0.4474943362572483,0.909712867328587
rec_0398,0.957461757302508,1.428067238994465,2.1636233231299706,-1.1069285740720596,1.1455114308593157,-4.069044798056053,2.9636150634028646,0.5280992622763334,3.1851614497567264,-0.2637977388586843,3.9087334078949207,0.21502274883575698,1.8478250031315486,1.4897943894194694,1.6464133635541773,-0.5237975968349913,0.8173333081205781,1.4386884687694605,-1.6824688961006844,-0.25036329766966264
rec_0399,0.19618318969516435,-1.1692898241297307,-1.7139764243044033,2.7698470280730794,2.5037455370094155,-4.8341264027982085,0.14571894312540193,0.48103681309431556,3.412219895197381,-1.109624553728369,0.48339259492559106,5.059619667191945,0.12621846762010605,-2.252053254446517,1.150633150280634,1.1691180434137616,2.283121356552802,0.3234737127313358,-0.02181879686992613,-1.2971300447765342
rec_0400,-0.31502927645762546,-0.4984411549660078,-0.09641369646486198,1.9829191973779285,-3.125986327675446,2.4918587850788314,-5.557446599079353,1.5913181735745794,-0.8153251357834287,-0.9680227969728991,1.6415479544311509,-0.6965633473541669,-0.06005485830131774,0.47706214638472066,-0.06023030252679218,1.053876791624804,1.8866091182363558,0.7261350515459528,-0.9112061986223107,3.9072719570717624
rec_0401,1.0843122612673912,1.4767117744608627,-2.44929074687997,-0.9891264985858272,2.368083414787636,-0.31460232090902673,4.4935069289507545,0.32251899480844265,-2.838320728892165,0.9363009051039938,-2.034901858348204,-0.8072913209268322,-0.2984957260114226,1.0240001883983056,0.8082270140957974,0.6071282753567034,-2.638426338045375,-1.2360881487043287,-1.4515896670588315,-4.207724319932775
rec_0402,-0.2652244729368636,1.5528652167320196,-0.852497940818488,0.02217474716309098,1.2807399743974641,0.6872615105503664,-0.5347948545595219,0.14556948043974274,0.8981301175767625,0.7544540622566426,0.049173356063042656,0.2690489906578653,-0.754717836942107,1.2999338130346256,1.8272945919354489,1.5150263841047142,2.182711076243991,-1.0367235071389964,-0.7324100363594926,-0.3369401588062553
rec_0403,2.382129449029006,3.193544932967197,-2.1869487710328994,3.3514471506789065,1.044024802640871,-0.08816781569307497,5.339078861595997,-0.2933188682052779,-5.770689156866621,0.5871301983844839,-2.5962196413428873,5.275689019752328,-0.2674362157878161,-2.131822386646206,0.4468752771852237,-2.24809519277107,0.19616499100209828,-5.289261064476047,0.3065462765213995,1.0556145920530888
rec_0404,0.12442419721618858,-0.4680759278272263,-0.14416175795746333,1.6696884172918787,-0.8218792102413577,1.5944710120314367,-2.170308761469741,0.45026372105796786,-0.915134468011075,1.709924581018806,-0.38259958525610077,-1.157173583636054,-2.4608895751718785,0.33067351098439135,-0.016950602884935106,-0.27509172017931244,1.97095352085312,0.6225245310249297,0.5574194011240288,2.9849728766606716
rec_0405,0.8569630289683695,-0.35479599591885147,-1.2955894895759696,1.7023393750322702,2.141738933555851,-0.9377275108119046,-1.2442872898435708,-0.7790908587377849,1.2323352584384804,-0.4663738554896603,2.9611709211854533,1.4730194604383173,0.3611821670416381,0.11267792276678057,2.368842925595894,-0.6180150723722206,2.6520189795337137,-0.5909366173262038,-0.5734215137672173,0.3090950263119027
rec_0406,0.5217675245086795,1.7476126757015638,2.4355172863120567,2.9581489334062914,-1.1592696138633456,-0.764636806866769,-0.944109086463882,-0.5665371616830188,-1.7183699059676183,0.03039373011683444,2.196153243962383,0.896679607655129,0.3198167587532024,-2.5146270402901743,4.261353461823259,-0.12491746767394656,-3.2802869426873875,-1.8357457082655526,2.082845263569113,4.369184314778092
rec_0407,-1.3220562609565252,-0.5933518761896416,-0.4670098047680168,4.116948796962877,-4.755862236969965,3.9486159597245565,-9.879410024795256,0.5720763242275625,-1.1972967241535792,-2.490069292254865,3.0318544104287435,0.32308478400650564,1.8036220590320748,1.0112407387953957,0.058516029153929394,1.1642509935649792,3.127740515911838,1.3347848626941734,0.5454945170522761,5.408265069868783
rec_0408,1.830148560242376,0.22626962194803035,0.2609336681607749,0.4972472059504238,2.098282060693591,3.149940824615415,1.4453861977407283,-2.0604938200711684,-3.8906890549617157,0.33832649778587875,4.549228660726502,-1.1409829173297394,0.8121381111144732,2.1025146369008856,0.6713121260308194,1.167030175472735,1.1679925595686222,-1.724199612884859,-0.6165475460685711,1.0243764791612815
rec_0409,-1.3187891078011895,0.3166580440025675,2.3553530277990533,-0.6874055101452827,0.394832664897123,-4.633856286301071,-0.3055568661479293,-0.44560971627225043,5.619101265803801,-1.4714842885412027,4.233493351902812,0.45973203145969993,-0.465032339520143,2.857726384888584,0.38349912050596174,-0.5663122698614174,1.463121213165913,4.840691840302569,0.44935281754134754,-1.779888589736632
rec_0410,2.9209239745526587,-2.5009152996976836,-3.2620107690245206,1.2656374939662047,4.583837197067165,1.913173535869781,-0.4028949255092643,-0.29056220955176154,-2.6777712531963833,-3.970528533677048,9.958639497698593,1.1752155748739535,0.7386245536032531,3.4416613989606737,0.25261631346976554,0.5451288375914355,3.937528837386263,-0.791776812446981,1.4456168787005534,-2.7862800514416786
rec_0411,-2.5817048451035003,-0.4491318694936276,-1.0474662484814863,-0.08971864601912549,0.5485905829164475,-0.7949224450862321,0.341759312652078,1.308549718179179,1.2770003423796916,-0.8166153251304418,-4.562160510363368,3.190053420322548,0.5338332458125163,-1.093690536263421,-2.4653611842656455,-0.7921530063728321,-0.832597943183557,0.407019698844384,-0.18595920117069495,-4.046292960654341
rec_0412,-0.39763587400683825,-0.3557031598421131,-0.4065168693298462,0.453547692217224,-1.0755481561133466,0.07373693130684755,1.9110061200066324,0.3120670490885751,-0.9881559862136153,0.5392204774072544,-3.373560941487326,1.9980337717930903,-0.7350673774562619,0.23741068324714087,-4.702014717515248,2.4186527483478866,2.22234138513199,1.0135452578955164,0.4402696468489651,-0.16821211929896526
rec_0413,-1.1145929047038121,-2.0136192943241853,0.7017252414115579,-0.9257694873387076,0.2091355806560522,0.014533182364298791,-0.1519059010313951,0.17808156666067446,1.9556338482555058,-0.5946773938966774,-2.539576717121711,2.3081457059511092,0.17137994672354182,-3.4203075984211444,-1.994500040099327,-0.9732126983419084,-0.06724483625132271,-1.5019740886005277,-1.5633745308995133,-0.29771248253141036
rec_0414,-2.63584910371302,-3.5022962537685856,-1.921655629246756,0.26554376016213066,-0.4779431552347063,1.2090464754861323,-6.3485849141773345,-1.4368986898758145,5.339682286447077,2.8216502336095304,-5.308336919146273,-1.238756617211881,-1.0730501478738235,-0.3740952563402974,-2.2355742722540883,-0.7745735651924353,5.933829031498798,3.064738408819977,-0.9928364171711314,1.0638011220285448
rec_0415,-0.17153753229338498,-5.826293471683594,2.038968752181622,2.963943167408953,-0.9911484677562824,-3.2362569885681056,-4.460083158161708,1.1875899493965252,3.208531793825284,-0.01686036547360914,2.240415914184863,-0.46257783927039137,-0.45404510722123675,-3.89804099991917,-0.49331024884356,3.139113997281344,-0.5338006722896728,4.307601514224469,1.4848968304103944,3.9289573828110655
rec_0416,0.33391015087247033,1.5516612606720952,0.42302725319198575,0.8304382708123963,0.1669975519232435,-1.285620717917344,3.024602404050826,-0.15144879881220152,-0.2872571155372965,3.0310761368500247,-4.02116378926698,1.0532848278372542,-0.5252876363534668,-1.3984800166033922,0.09557692805851303,0.8473004805742326,0.5649138337155211,-0.9962375652296205,-0.7468229894047271,1.6609984052471545
